CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
12716,2011-09-10,1,XGBoost,0.6401832103729248,0.5399999999999999,1
12717,2011-09-10,0,XGBoost,0.6402857899665833,0.5399999999999999,1
12720,2011-09-10,1,XGBoost,0.9844279885292053,0.5399999999999999,1
12721,2011-09-10,1,XGBoost,0.5968542098999023,0.5399999999999999,1
12722,2011-09-10,1,XGBoost,0.8800370097160339,0.5399999999999999,1
12724,2011-09-10,1,XGBoost,0.46118253469467163,0.5399999999999999,0
12726,2011-09-10,1,XGBoost,0.6130800247192383,0.5399999999999999,1
12727,2011-09-10,1,XGBoost,0.7066807150840759,0.5399999999999999,1
12729,2011-09-10,0,XGBoost,0.6221425533294678,0.5399999999999999,1
12731,2011-09-10,1,XGBoost,0.7446876168251038,0.5399999999999999,1
12732,2011-09-10,0,XGBoost,0.5082365274429321,0.5399999999999999,0
12739,2011-09-10,1,XGBoost,0.6203036308288574,0.5399999999999999,1
12743,2011-09-10,0,XGBoost,0.5451597571372986,0.5399999999999999,1
12744,2011-09-10,1,XGBoost,0.672469973564148,0.5399999999999999,1
12747,2011-09-10,1,XGBoost,0.8448816537857056,0.5399999999999999,1
12748,2011-09-10,1,XGBoost,0.9872480034828186,0.5399999999999999,1
12749,2011-09-10,1,XGBoost,0.6921210289001465,0.5399999999999999,1
12750,2011-09-10,0,XGBoost,0.5651499629020691,0.5399999999999999,1
12753,2011-09-10,1,XGBoost,0.5670790076255798,0.5399999999999999,1
12757,2011-09-10,1,XGBoost,0.8781677484512329,0.5399999999999999,1
12758,2011-09-10,0,XGBoost,0.5257502198219299,0.5399999999999999,0
12759,2011-09-10,1,XGBoost,0.6657518744468689,0.5399999999999999,1
12763,2011-09-10,0,XGBoost,0.4059258997440338,0.5399999999999999,0
12766,2011-09-10,1,XGBoost,0.637054979801178,0.5399999999999999,1
12770,2011-09-10,0,XGBoost,0.38534092903137207,0.5399999999999999,0
12775,2011-09-10,1,XGBoost,0.6984948515892029,0.5399999999999999,1
12778,2011-09-10,1,XGBoost,0.4425930678844452,0.5399999999999999,0
12779,2011-09-10,1,XGBoost,0.5693526268005371,0.5399999999999999,1
12782,2011-09-10,1,XGBoost,0.6074127554893494,0.5399999999999999,1
12787,2011-09-10,1,XGBoost,0.605785071849823,0.5399999999999999,1
12790,2011-09-10,0,XGBoost,0.5471129417419434,0.5399999999999999,1
12794,2011-09-10,1,XGBoost,0.5766400098800659,0.5399999999999999,1
12798,2011-09-10,1,XGBoost,0.5056377649307251,0.5399999999999999,0
12802,2011-09-10,0,XGBoost,0.574924111366272,0.5399999999999999,1
12808,2011-09-10,1,XGBoost,0.42413073778152466,0.5399999999999999,0
12809,2011-09-10,0,XGBoost,0.6277879476547241,0.5399999999999999,1
12814,2011-09-10,0,XGBoost,0.44317108392715454,0.5399999999999999,0
12815,2011-09-10,0,XGBoost,0.7670156955718994,0.5399999999999999,1
12816,2011-09-10,0,XGBoost,0.5901565551757812,0.5399999999999999,1
12818,2011-09-10,0,XGBoost,0.4009310305118561,0.5399999999999999,0
12823,2011-09-10,1,XGBoost,0.43324100971221924,0.5399999999999999,0
12826,2011-09-10,1,XGBoost,0.46965524554252625,0.5399999999999999,0
12828,2011-09-10,1,XGBoost,0.8290903568267822,0.5399999999999999,1
12830,2011-09-10,1,XGBoost,0.9608014822006226,0.5399999999999999,1
12832,2011-09-10,1,XGBoost,0.5447283983230591,0.5399999999999999,1
12833,2011-09-10,0,XGBoost,0.5914137363433838,0.5399999999999999,1
12836,2011-09-10,1,XGBoost,0.5493731498718262,0.5399999999999999,1
12837,2011-09-10,0,XGBoost,0.3563299775123596,0.5399999999999999,0
12839,2011-09-10,1,XGBoost,0.947963297367096,0.5399999999999999,1
12840,2011-09-10,0,XGBoost,0.7728394269943237,0.5399999999999999,1
12841,2011-09-10,1,XGBoost,0.9610397219657898,0.5399999999999999,1
12843,2011-09-10,1,XGBoost,0.7289659976959229,0.5399999999999999,1
12844,2011-09-10,1,XGBoost,0.49480047821998596,0.5399999999999999,0
12851,2011-09-10,0,XGBoost,0.4980846345424652,0.5399999999999999,0
12853,2011-09-10,0,XGBoost,0.6696306467056274,0.5399999999999999,1
12857,2011-09-10,0,XGBoost,0.3888877034187317,0.5399999999999999,0
12863,2011-09-10,1,XGBoost,0.4009310305118561,0.5399999999999999,0
12864,2011-09-10,0,XGBoost,0.46439334750175476,0.5399999999999999,0
12865,2011-09-10,1,XGBoost,0.632266104221344,0.5399999999999999,1
12867,2011-09-10,1,XGBoost,0.7960100173950195,0.5399999999999999,1
12868,2011-09-10,0,XGBoost,0.4769546687602997,0.5399999999999999,0
12871,2011-09-10,1,XGBoost,0.3987652361392975,0.5399999999999999,0
12875,2011-09-10,0,XGBoost,0.46169954538345337,0.5399999999999999,0
12876,2011-09-10,1,XGBoost,0.5921871662139893,0.5399999999999999,1
12877,2011-09-10,1,XGBoost,0.8180330991744995,0.5399999999999999,1
12879,2011-09-10,1,XGBoost,0.434885710477829,0.5399999999999999,0
12885,2011-09-10,1,XGBoost,0.6447910666465759,0.5399999999999999,1
12891,2011-09-10,0,XGBoost,0.4370482563972473,0.5399999999999999,0
12897,2011-09-10,0,XGBoost,0.409492552280426,0.5399999999999999,0
12901,2011-09-10,1,XGBoost,0.9695377349853516,0.5399999999999999,1
12904,2011-09-10,1,XGBoost,0.5154028534889221,0.5399999999999999,0
12908,2011-09-10,0,XGBoost,0.5148043036460876,0.5399999999999999,0
12909,2011-09-10,1,XGBoost,0.5582754611968994,0.5399999999999999,1
12910,2011-09-10,1,XGBoost,0.7722241878509521,0.5399999999999999,1
12915,2011-09-10,0,XGBoost,0.44034427404403687,0.5399999999999999,0
12916,2011-09-10,0,XGBoost,0.7741496562957764,0.5399999999999999,1
12917,2011-09-10,0,XGBoost,0.3156372308731079,0.5399999999999999,0
12919,2011-09-10,1,XGBoost,0.7968364357948303,0.5399999999999999,1
12921,2011-09-10,1,XGBoost,0.9857698678970337,0.5399999999999999,1
12922,2011-09-10,0,XGBoost,0.6492922902107239,0.5399999999999999,1
12924,2011-09-10,1,XGBoost,0.5735952258110046,0.5399999999999999,1
12928,2011-09-10,1,XGBoost,0.6637194752693176,0.5399999999999999,1
12929,2011-09-10,0,XGBoost,0.4009310305118561,0.5399999999999999,0
12930,2011-09-10,1,XGBoost,0.5466790199279785,0.5399999999999999,1
12931,2011-09-10,1,XGBoost,0.9229876399040222,0.5399999999999999,1
12933,2011-09-10,1,XGBoost,0.5450555086135864,0.5399999999999999,1
12935,2011-09-10,1,XGBoost,0.9137327671051025,0.5399999999999999,1
12937,2011-09-10,1,XGBoost,0.4362763464450836,0.5399999999999999,0
12939,2011-09-10,1,XGBoost,0.5700467824935913,0.5399999999999999,1
12942,2011-09-10,0,XGBoost,0.7143117785453796,0.5399999999999999,1
12947,2011-09-10,0,XGBoost,0.7728312611579895,0.5399999999999999,1
12948,2011-09-10,1,XGBoost,0.6525577306747437,0.5399999999999999,1
12949,2011-09-10,1,XGBoost,0.9193645715713501,0.5399999999999999,1
12951,2011-09-10,1,XGBoost,0.6124754548072815,0.5399999999999999,1
12955,2011-09-10,1,XGBoost,0.9317016005516052,0.5399999999999999,1
12957,2011-09-10,1,XGBoost,0.7084755301475525,0.5399999999999999,1
12962,2011-09-10,1,XGBoost,0.4592791199684143,0.5399999999999999,0
12968,2011-09-10,0,XGBoost,0.4368339478969574,0.5399999999999999,0
12971,2011-09-10,1,XGBoost,0.9863095283508301,0.5399999999999999,1
12974,2011-09-10,0,XGBoost,0.37797024846076965,0.5399999999999999,0
12977,2011-09-10,0,XGBoost,0.38734719157218933,0.5399999999999999,0
12980,2011-09-10,0,XGBoost,0.6762182712554932,0.5399999999999999,1
12981,2011-09-10,1,XGBoost,0.4869842827320099,0.5399999999999999,0
12987,2011-09-10,1,XGBoost,0.5215450525283813,0.5399999999999999,0
12989,2011-09-10,1,XGBoost,0.7859323620796204,0.5399999999999999,1
12990,2011-09-10,1,XGBoost,0.45061299204826355,0.5399999999999999,0
12991,2011-09-10,1,XGBoost,0.5699531435966492,0.5399999999999999,1
12993,2011-09-10,1,XGBoost,0.6455435752868652,0.5399999999999999,1
12994,2011-09-10,1,XGBoost,0.5128598213195801,0.5399999999999999,0
12999,2011-09-10,0,XGBoost,0.3070453405380249,0.5399999999999999,0
13000,2011-09-10,0,XGBoost,0.34371235966682434,0.5399999999999999,0
13001,2011-09-10,1,XGBoost,0.7478281259536743,0.5399999999999999,1
13003,2011-09-10,0,XGBoost,0.46824562549591064,0.5399999999999999,0
13004,2011-09-10,1,XGBoost,0.9528039693832397,0.5399999999999999,1
13005,2011-09-10,0,XGBoost,0.40124231576919556,0.5399999999999999,0
13012,2011-09-10,1,XGBoost,0.5696384906768799,0.5399999999999999,1
13013,2011-09-10,1,XGBoost,0.9585502743721008,0.5399999999999999,1
13014,2011-09-10,1,XGBoost,0.7280877828598022,0.5399999999999999,1
13015,2011-09-10,1,XGBoost,0.5390031933784485,0.5399999999999999,0
13016,2011-09-10,1,XGBoost,0.6355697512626648,0.5399999999999999,1
13018,2011-09-10,1,XGBoost,0.9873746633529663,0.5399999999999999,1
13021,2011-09-10,1,XGBoost,0.6360611319541931,0.5399999999999999,1
13023,2011-09-10,1,XGBoost,0.5786145329475403,0.5399999999999999,1
13026,2011-09-10,1,XGBoost,0.4543319046497345,0.5399999999999999,0
13027,2011-09-10,0,XGBoost,0.8076152205467224,0.5399999999999999,1
13029,2011-09-10,1,XGBoost,0.5058191418647766,0.5399999999999999,0
13037,2011-09-10,0,XGBoost,0.5632824897766113,0.5399999999999999,1
13038,2011-09-10,1,XGBoost,0.42701205611228943,0.5399999999999999,0
13045,2011-09-10,0,XGBoost,0.5926257371902466,0.5399999999999999,1
13047,2011-09-10,1,XGBoost,0.8449496626853943,0.5399999999999999,1
13048,2011-09-10,1,XGBoost,0.6298248171806335,0.5399999999999999,1
13050,2011-09-10,1,XGBoost,0.9583724141120911,0.5399999999999999,1
13058,2011-09-10,1,XGBoost,0.43910345435142517,0.5399999999999999,0
13062,2011-09-10,0,XGBoost,0.4972178339958191,0.5399999999999999,0
13064,2011-09-10,1,XGBoost,0.5604484677314758,0.5399999999999999,1
13069,2011-09-10,1,XGBoost,0.9828710556030273,0.5399999999999999,1
13070,2011-09-10,0,XGBoost,0.4441589415073395,0.5399999999999999,0
13075,2011-09-10,0,XGBoost,0.5720228552818298,0.5399999999999999,1
13078,2011-09-10,1,XGBoost,0.9728559255599976,0.5399999999999999,1
13079,2011-09-10,1,XGBoost,0.44908568263053894,0.5399999999999999,0
13080,2011-09-10,0,XGBoost,0.40266233682632446,0.5399999999999999,0
13081,2011-09-10,1,XGBoost,0.698283314704895,0.5399999999999999,1
13082,2011-09-10,0,XGBoost,0.9181716442108154,0.5399999999999999,1
13085,2011-09-10,0,XGBoost,0.42027589678764343,0.5399999999999999,0
13089,2011-09-10,1,XGBoost,0.9894082546234131,0.5399999999999999,1
13090,2011-09-10,1,XGBoost,0.7644510269165039,0.5399999999999999,1
13094,2011-09-10,1,XGBoost,0.8942676782608032,0.5399999999999999,1
13097,2011-09-10,1,XGBoost,0.8496837019920349,0.5399999999999999,1
13098,2011-09-10,1,XGBoost,0.9879839420318604,0.5399999999999999,1
13099,2011-09-10,0,XGBoost,0.3700699806213379,0.5399999999999999,0
13102,2011-09-10,1,XGBoost,0.9584453701972961,0.5399999999999999,1
13104,2011-09-10,1,XGBoost,0.4065382480621338,0.5399999999999999,0
13106,2011-09-10,0,XGBoost,0.31492680311203003,0.5399999999999999,0
13107,2011-09-10,1,XGBoost,0.6494255661964417,0.5399999999999999,1
13109,2011-09-10,1,XGBoost,0.6524206399917603,0.5399999999999999,1
13110,2011-09-10,1,XGBoost,0.5203948020935059,0.5399999999999999,0
13113,2011-09-10,1,XGBoost,0.9438490867614746,0.5399999999999999,1
13115,2011-09-10,1,XGBoost,0.6896932125091553,0.5399999999999999,1
13116,2011-09-10,0,XGBoost,0.6415284276008606,0.5399999999999999,1
13117,2011-09-10,1,XGBoost,0.41746920347213745,0.5399999999999999,0
13118,2011-09-10,1,XGBoost,0.42212405800819397,0.5399999999999999,0
13122,2011-09-10,0,XGBoost,0.3889996111392975,0.5399999999999999,0
13130,2011-09-10,0,XGBoost,0.3592841625213623,0.5399999999999999,0
13131,2011-09-10,1,XGBoost,0.5172427296638489,0.5399999999999999,0
13134,2011-09-10,1,XGBoost,0.5850646495819092,0.5399999999999999,1
13135,2011-09-10,0,XGBoost,0.2806212306022644,0.5399999999999999,0
13136,2011-09-10,1,XGBoost,0.662930428981781,0.5399999999999999,1
13137,2011-09-10,1,XGBoost,0.8382936716079712,0.5399999999999999,1
13138,2011-09-10,1,XGBoost,0.43041953444480896,0.5399999999999999,0
13139,2011-09-10,1,XGBoost,0.6053826212882996,0.5399999999999999,1
13140,2011-09-10,0,XGBoost,0.5067572593688965,0.5399999999999999,0
13145,2011-09-10,1,XGBoost,0.5538673400878906,0.5399999999999999,1
13147,2011-09-10,1,XGBoost,0.4078289568424225,0.5399999999999999,0
13148,2011-09-10,1,XGBoost,0.8725448846817017,0.5399999999999999,1
13149,2011-09-10,1,XGBoost,0.8320937156677246,0.5399999999999999,1
13151,2011-09-10,0,XGBoost,0.32104307413101196,0.5399999999999999,0
13154,2011-09-10,0,XGBoost,0.2944951057434082,0.5399999999999999,0
13157,2011-09-10,1,XGBoost,0.6527722477912903,0.5399999999999999,1
13158,2011-09-10,0,XGBoost,0.8587462902069092,0.5399999999999999,1
13159,2011-09-10,1,XGBoost,0.7607892155647278,0.5399999999999999,1
13162,2011-09-10,0,XGBoost,0.7234794497489929,0.5399999999999999,1
13167,2011-09-10,1,XGBoost,0.7155122756958008,0.5399999999999999,1
13168,2011-09-10,1,XGBoost,0.4071401059627533,0.5399999999999999,0
13178,2011-09-10,1,XGBoost,0.9346105456352234,0.5399999999999999,1
13183,2011-09-10,1,XGBoost,0.9488361477851868,0.5399999999999999,1
13184,2011-09-10,1,XGBoost,0.9538056254386902,0.5399999999999999,1
13186,2011-09-10,1,XGBoost,0.7439172267913818,0.5399999999999999,1
13189,2011-09-10,1,XGBoost,0.5686353445053101,0.5399999999999999,1
13192,2011-09-10,0,XGBoost,0.6855062246322632,0.5399999999999999,1
13194,2011-09-10,0,XGBoost,0.35921546816825867,0.5399999999999999,0
13198,2011-09-10,1,XGBoost,0.7840069532394409,0.5399999999999999,1
13199,2011-09-10,1,XGBoost,0.9653838276863098,0.5399999999999999,1
13200,2011-09-10,1,XGBoost,0.5791710615158081,0.5399999999999999,1
13203,2011-09-10,1,XGBoost,0.44510552287101746,0.5399999999999999,0
13207,2011-09-10,1,XGBoost,0.4133729934692383,0.5399999999999999,0
13208,2011-09-10,1,XGBoost,0.6409014463424683,0.5399999999999999,1
13209,2011-09-10,1,XGBoost,0.7506113052368164,0.5399999999999999,1
13210,2011-09-10,0,XGBoost,0.5660921931266785,0.5399999999999999,1
13211,2011-09-10,1,XGBoost,0.5803082585334778,0.5399999999999999,1
13213,2011-09-10,1,XGBoost,0.897830605506897,0.5399999999999999,1
13217,2011-09-10,0,XGBoost,0.6657652854919434,0.5399999999999999,1
13218,2011-09-10,0,XGBoost,0.3915354609489441,0.5399999999999999,0
13220,2011-09-10,1,XGBoost,0.39110252261161804,0.5399999999999999,0
13223,2011-09-10,0,XGBoost,0.394136905670166,0.5399999999999999,0
13224,2011-09-10,1,XGBoost,0.5626439452171326,0.5399999999999999,1
13225,2011-09-10,1,XGBoost,0.690803050994873,0.5399999999999999,1
13227,2011-09-10,0,XGBoost,0.43934687972068787,0.5399999999999999,0
13230,2011-09-10,1,XGBoost,0.8637038469314575,0.5399999999999999,1
13232,2011-09-10,1,XGBoost,0.8513596057891846,0.5399999999999999,1
13236,2011-09-10,1,XGBoost,0.6215716600418091,0.5399999999999999,1
13238,2011-09-10,1,XGBoost,0.5090934038162231,0.5399999999999999,0
13240,2011-09-10,0,XGBoost,0.6349057555198669,0.5399999999999999,1
13242,2011-09-10,0,XGBoost,0.4450893998146057,0.5399999999999999,0
13243,2011-09-10,0,XGBoost,0.5078101754188538,0.5399999999999999,0
13244,2011-09-10,0,XGBoost,0.49147048592567444,0.5399999999999999,0
13246,2011-09-10,1,XGBoost,0.7227514982223511,0.5399999999999999,1
13248,2011-09-10,0,XGBoost,0.6816871166229248,0.5399999999999999,1
13249,2011-09-10,0,XGBoost,0.5603839159011841,0.5399999999999999,1
13253,2011-09-10,0,XGBoost,0.561312198638916,0.5399999999999999,1
13258,2011-09-10,1,XGBoost,0.4622914791107178,0.5399999999999999,0
13263,2011-09-10,1,XGBoost,0.981927216053009,0.5399999999999999,1
13265,2011-09-10,1,XGBoost,0.5478814840316772,0.5399999999999999,1
13266,2011-09-10,1,XGBoost,0.9419770240783691,0.5399999999999999,1
13267,2011-09-10,1,XGBoost,0.9400768280029297,0.5399999999999999,1
13268,2011-09-10,1,XGBoost,0.7483503222465515,0.5399999999999999,1
13269,2011-09-10,1,XGBoost,0.8997483849525452,0.5399999999999999,1
13273,2011-09-10,0,XGBoost,0.5188796520233154,0.5399999999999999,0
13276,2011-09-10,1,XGBoost,0.4013962149620056,0.5399999999999999,0
13277,2011-09-10,1,XGBoost,0.540915310382843,0.5399999999999999,1
13280,2011-09-10,0,XGBoost,0.4472678005695343,0.5399999999999999,0
13282,2011-09-10,1,XGBoost,0.5231392979621887,0.5399999999999999,0
13283,2011-09-10,1,XGBoost,0.4236428141593933,0.5399999999999999,0
13285,2011-09-10,1,XGBoost,0.639133095741272,0.5399999999999999,1
13291,2011-09-10,0,XGBoost,0.6490867733955383,0.5399999999999999,1
13294,2011-09-10,0,XGBoost,0.5227953791618347,0.5399999999999999,0
13296,2011-09-10,0,XGBoost,0.41817235946655273,0.5399999999999999,0
13300,2011-09-10,0,XGBoost,0.6519383192062378,0.5399999999999999,1
13301,2011-09-10,0,XGBoost,0.7028782367706299,0.5399999999999999,1
13302,2011-09-10,0,XGBoost,0.31597450375556946,0.5399999999999999,0
13305,2011-09-10,1,XGBoost,0.9110850691795349,0.5399999999999999,1
13307,2011-09-10,0,XGBoost,0.413362979888916,0.5399999999999999,0
13308,2011-09-10,1,XGBoost,0.6552411317825317,0.5399999999999999,1
13309,2011-09-10,1,XGBoost,0.4853519797325134,0.5399999999999999,0
13310,2011-09-10,1,XGBoost,0.5152603387832642,0.5399999999999999,0
13311,2011-09-10,1,XGBoost,0.6123992204666138,0.5399999999999999,1
13313,2011-09-10,1,XGBoost,0.5988257527351379,0.5399999999999999,1
13316,2011-09-10,1,XGBoost,0.5598345398902893,0.5399999999999999,1
13317,2011-09-10,1,XGBoost,0.5070527791976929,0.5399999999999999,0
13319,2011-09-10,1,XGBoost,0.9792071580886841,0.5399999999999999,1
13320,2011-09-10,1,XGBoost,0.6114336252212524,0.5399999999999999,1
13324,2011-09-10,1,XGBoost,0.6330918073654175,0.5399999999999999,1
13327,2011-09-10,1,XGBoost,0.9027106761932373,0.5399999999999999,1
13330,2011-09-10,0,XGBoost,0.746822714805603,0.5399999999999999,1
13334,2011-09-10,1,XGBoost,0.6866973042488098,0.5399999999999999,1
13338,2011-09-10,0,XGBoost,0.6662931442260742,0.5399999999999999,1
13339,2011-09-10,0,XGBoost,0.545703113079071,0.5399999999999999,1
13340,2011-09-10,1,XGBoost,0.9477630257606506,0.5399999999999999,1
13343,2011-09-10,0,XGBoost,0.5831530690193176,0.5399999999999999,1
13355,2011-09-10,0,XGBoost,0.6194535493850708,0.5399999999999999,1
13373,2011-09-10,1,XGBoost,0.6393786668777466,0.5399999999999999,1
13376,2011-09-10,0,XGBoost,0.6790356636047363,0.5399999999999999,1
13379,2011-09-10,1,XGBoost,0.5179186463356018,0.5399999999999999,0
13381,2011-09-10,1,XGBoost,0.8962173461914062,0.5399999999999999,1
13384,2011-09-10,1,XGBoost,0.8594725728034973,0.5399999999999999,1
13388,2011-09-10,0,XGBoost,0.5782257914543152,0.5399999999999999,1
13391,2011-09-10,0,XGBoost,0.32659807801246643,0.5399999999999999,0
13394,2011-09-10,1,XGBoost,0.8002232909202576,0.5399999999999999,1
13395,2011-09-10,0,XGBoost,0.5429953932762146,0.5399999999999999,1
13397,2011-09-10,1,XGBoost,0.6871772408485413,0.5399999999999999,1
13398,2011-09-10,0,XGBoost,0.4959959089756012,0.5399999999999999,0
13402,2011-09-10,0,XGBoost,0.5981425046920776,0.5399999999999999,1
13405,2011-09-10,1,XGBoost,0.5260478854179382,0.5399999999999999,0
13408,2011-09-10,1,XGBoost,0.9891965389251709,0.5399999999999999,1
13410,2011-09-10,1,XGBoost,0.4335293471813202,0.5399999999999999,0
13411,2011-09-10,0,XGBoost,0.48355695605278015,0.5399999999999999,0
13414,2011-09-10,0,XGBoost,0.7327671647071838,0.5399999999999999,1
13417,2011-09-10,1,XGBoost,0.41745424270629883,0.5399999999999999,0
13418,2011-09-10,1,XGBoost,0.9786510467529297,0.5399999999999999,1
13420,2011-09-10,0,XGBoost,0.4382478892803192,0.5399999999999999,0
13425,2011-09-10,0,XGBoost,0.7976592183113098,0.5399999999999999,1
13426,2011-09-10,1,XGBoost,0.5519332885742188,0.5399999999999999,1
13427,2011-09-10,1,XGBoost,0.5074081420898438,0.5399999999999999,0
13434,2011-09-10,1,XGBoost,0.3895041048526764,0.5399999999999999,0
13435,2011-09-10,1,XGBoost,0.8843173384666443,0.5399999999999999,1
13437,2011-09-10,1,XGBoost,0.9319206476211548,0.5399999999999999,1
13441,2011-09-10,0,XGBoost,0.45706385374069214,0.5399999999999999,0
